run_type,sample_idx,ros_time,x,y,goal_x,goal_y,remaining,state
rule_based,0,1779716460.507217643,108.005000,-275.048000,-34.503000,-290.247000,143.316000,bootStrap
rule_based,1,1779716462.481209813,108.004000,-275.048000,-34.503000,-290.247000,143.315000,terrain
rule_based,2,1779716464.619169373,107.934000,-275.051000,-34.503000,-290.247000,143.245000,terrain
rule_based,3,1779716466.662850780,106.888000,-275.088000,-34.503000,-290.247000,142.201000,terrain
rule_based,4,1779716468.989871211,105.807000,-275.165000,-34.503000,-290.247000,141.118000,terrain
rule_based,5,1779716470.994808922,104.659000,-275.257000,-34.503000,-290.247000,139.967000,terrain
rule_based,6,1779716473.019346827,103.468000,-275.369000,-34.503000,-290.247000,138.770000,terrain
rule_based,7,1779716474.968636926,102.283000,-275.479000,-34.503000,-290.247000,137.581000,terrain
rule_based,8,1779716477.305627667,101.102000,-275.592000,-34.503000,-290.247000,136.394000,terrain
rule_based,9,1779716479.070710297,100.023000,-275.702000,-34.503000,-290.247000,135.310000,terrain
rule_based,10,1779716481.148856004,98.811000,-275.838000,-34.503000,-290.247000,134.090000,terrain
rule_based,11,1779716483.227237239,97.659000,-275.959000,-34.503000,-290.247000,132.932000,terrain
rule_based,12,1779716485.301656684,96.473000,-276.086000,-34.503000,-290.247000,131.739000,terrain
rule_based,13,1779716487.306921360,95.261000,-276.223000,-34.503000,-290.247000,130.520000,terrain
rule_based,14,1779716489.336598725,94.604000,-276.298000,-34.503000,-290.247000,129.858000,terrain
rule_based,15,1779716491.382654901,94.604000,-276.298000,-34.503000,-290.247000,129.858000,terrain
rule_based,16,1779716493.438947960,91.779000,-276.630000,-34.503000,-290.247000,127.014000,terrain
rule_based,17,1779716495.406661673,90.341000,-276.801000,-34.503000,-290.247000,125.566000,terrain
rule_based,18,1779716497.463792001,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,19,1779716499.653888088,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,20,1779716501.857302212,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,21,1779716503.886138292,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,22,1779716505.983408329,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,23,1779716508.206494725,89.387000,-276.906000,-34.503000,-290.247000,124.606000,terrain
rule_based,24,1779716510.119710777,81.843000,-277.756000,-34.503000,-290.247000,117.015000,terrain
rule_based,25,1779716512.190220317,81.843000,-277.756000,-34.503000,-290.247000,117.015000,terrain
rule_based,26,1779716514.187723188,81.843000,-277.756000,-34.503000,-290.247000,117.015000,terrain
rule_based,27,1779716516.450131730,77.108000,-278.250000,-34.503000,-290.247000,112.254000,terrain
rule_based,28,1779716518.748534678,75.575000,-278.389000,-34.503000,-290.247000,110.714000,terrain
rule_based,29,1779716520.714509275,75.575000,-278.389000,-34.503000,-290.247000,110.714000,terrain
rule_based,30,1779716522.791519231,75.575000,-278.389000,-34.503000,-290.247000,110.714000,terrain
rule_based,31,1779716524.843403955,75.575000,-278.389000,-34.503000,-290.247000,110.714000,terrain
rule_based,32,1779716526.850564607,75.575000,-278.389000,-34.503000,-290.247000,110.714000,terrain
rule_based,33,1779716528.982626058,69.707000,-279.000000,-34.503000,-290.247000,104.815000,terrain
rule_based,34,1779716531.115660507,69.707000,-279.000000,-34.503000,-290.247000,104.815000,terrain
rule_based,35,1779716533.161376079,69.707000,-279.000000,-34.503000,-290.247000,104.815000,terrain
rule_based,36,1779716535.167267790,69.707000,-279.000000,-34.503000,-290.247000,104.815000,terrain
rule_based,37,1779716537.286284609,64.436000,-279.576000,-34.503000,-290.247000,99.512000,terrain
rule_based,38,1779716539.394747697,64.436000,-279.576000,-34.503000,-290.247000,99.512000,terrain
rule_based,39,1779716541.596756016,61.010000,-279.947000,-34.503000,-290.247000,96.066000,terrain
rule_based,40,1779716543.592909802,59.663000,-280.093000,-34.503000,-290.247000,94.711000,terrain
rule_based,41,1779716545.750580621,58.606000,-280.206000,-34.503000,-290.247000,93.649000,terrain
rule_based,42,1779716547.866566339,58.606000,-280.206000,-34.503000,-290.247000,93.649000,terrain
rule_based,43,1779716549.786146737,58.606000,-280.206000,-34.503000,-290.247000,93.649000,terrain
rule_based,44,1779716551.933606289,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,45,1779716554.191096329,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,46,1779716556.370912265,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,47,1779716558.213921796,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,48,1779716560.472623724,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,49,1779716562.409838296,55.098000,-280.582000,-34.503000,-290.247000,90.120000,terrain
rule_based,50,1779716564.564420706,45.823000,-281.518000,-34.503000,-290.247000,80.799000,terrain
rule_based,51,1779716566.663467968,44.452000,-281.646000,-34.503000,-290.247000,79.422000,toGoal
rule_based,52,1779716568.760268489,44.048000,-281.686000,-34.503000,-290.247000,79.016000,toGoal
rule_based,53,1779716570.835025642,44.048000,-281.686000,-34.503000,-290.247000,79.016000,toGoal
rule_based,54,1779716572.857700379,40.722000,-282.046000,-34.503000,-290.247000,75.671000,toGoal
rule_based,55,1779716574.891867184,39.640000,-282.169000,-34.503000,-290.247000,74.581000,toGoal
rule_based,56,1779716576.935031339,39.640000,-282.169000,-34.503000,-290.247000,74.581000,toGoal
rule_based,57,1779716579.000539774,36.658000,-282.534000,-34.503000,-290.247000,71.578000,toGoal
rule_based,58,1779716581.312201848,36.658000,-282.534000,-34.503000,-290.247000,71.578000,toGoal
rule_based,59,1779716583.217855003,33.825000,-282.893000,-34.503000,-290.247000,68.723000,toGoal
rule_based,60,1779716585.317442914,33.499000,-282.934000,-34.503000,-290.247000,68.394000,toGoal
rule_based,61,1779716587.418509052,33.499000,-282.934000,-34.503000,-290.247000,68.394000,toGoal
rule_based,62,1779716589.488334666,33.499000,-282.934000,-34.503000,-290.247000,68.394000,toGoal
rule_based,63,1779716591.735550242,28.850000,-283.523000,-34.503000,-290.247000,63.708000,toGoal
rule_based,64,1779716593.824025166,27.831000,-283.652000,-34.503000,-290.247000,62.681000,toGoal
rule_based,65,1779716596.053673880,25.605000,-283.936000,-34.503000,-290.247000,60.438000,toGoal
rule_based,66,1779716598.110549456,25.605000,-283.936000,-34.503000,-290.247000,60.438000,toGoal
rule_based,67,1779716600.378108614,22.890000,-284.282000,-34.503000,-290.247000,57.702000,toGoal
rule_based,68,1779716602.582380299,22.890000,-284.282000,-34.503000,-290.247000,57.702000,toGoal
rule_based,69,1779716604.551052550,22.890000,-284.282000,-34.503000,-290.247000,57.702000,toGoal
rule_based,70,1779716606.666561201,22.890000,-284.282000,-34.503000,-290.247000,57.702000,toGoal
rule_based,71,1779716608.864325269,22.890000,-284.282000,-34.503000,-290.247000,57.702000,reverse
rule_based,72,1779716611.023126353,22.890000,-284.282000,-34.503000,-290.247000,57.702000,reverse
rule_based,73,1779716612.968001351,22.890000,-284.282000,-34.503000,-290.247000,57.702000,reversePause
rule_based,74,1779716615.232205020,18.683000,-284.813000,-34.503000,-290.247000,53.463000,escapeTurn
rule_based,75,1779716617.211520566,18.683000,-284.813000,-34.503000,-290.247000,53.463000,escapeDrive
rule_based,76,1779716619.247744412,18.683000,-284.813000,-34.503000,-290.247000,53.463000,escapeDrive
rule_based,77,1779716621.227199492,18.683000,-284.813000,-34.503000,-290.247000,53.463000,toGoal
rule_based,78,1779716623.380440433,16.337000,-287.299000,-34.503000,-290.247000,50.926000,toGoal
rule_based,79,1779716625.465438021,16.337000,-287.299000,-34.503000,-290.247000,50.926000,toGoal
rule_based,80,1779716627.480156121,16.337000,-287.299000,-34.503000,-290.247000,50.926000,toGoal
rule_based,81,1779716629.500616157,13.973000,-288.034000,-34.503000,-290.247000,48.527000,toGoal
rule_based,82,1779716631.713153821,13.597000,-287.953000,-34.503000,-290.247000,48.155000,toGoal
rule_based,83,1779716633.719915742,13.597000,-287.953000,-34.503000,-290.247000,48.155000,toGoal
rule_based,84,1779716635.822506416,13.597000,-287.953000,-34.503000,-290.247000,48.155000,toGoal
rule_based,85,1779716637.841178442,8.598000,-288.573000,-34.503000,-290.247000,43.134000,toGoal
rule_based,86,1779716640.140236419,7.959000,-288.852000,-34.503000,-290.247000,42.485000,toGoal
rule_based,87,1779716642.336280178,6.172000,-289.196000,-34.503000,-290.247000,40.688000,toGoal
rule_based,88,1779716644.308664819,5.479000,-289.241000,-34.503000,-290.247000,39.994000,toGoal
rule_based,89,1779716646.518908753,5.479000,-289.241000,-34.503000,-290.247000,39.994000,toGoal
rule_based,90,1779716648.426634699,2.045000,-289.461000,-34.503000,-290.247000,36.556000,toGoal
rule_based,91,1779716650.702777917,1.491000,-289.497000,-34.503000,-290.247000,36.002000,toGoal
rule_based,92,1779716652.784553931,1.491000,-289.497000,-34.503000,-290.247000,36.002000,toGoal
rule_based,93,1779716654.854483528,-1.791000,-289.704000,-34.503000,-290.247000,32.716000,toGoal
rule_based,94,1779716656.854502909,-2.351000,-289.742000,-34.503000,-290.247000,32.156000,toGoal
rule_based,95,1779716658.869836730,-4.525000,-289.882000,-34.503000,-290.247000,29.980000,toGoal
rule_based,96,1779716661.045967674,-4.525000,-289.882000,-34.503000,-290.247000,29.980000,toGoal
rule_based,97,1779716663.182953834,-6.308000,-289.997000,-34.503000,-290.247000,28.196000,toGoal
rule_based,98,1779716665.099400365,-8.124000,-290.115000,-34.503000,-290.247000,26.380000,toGoal
rule_based,99,1779716667.339114592,-8.944000,-290.168000,-34.503000,-290.247000,25.559000,toGoal
rule_based,100,1779716669.521488554,-8.944000,-290.168000,-34.503000,-290.247000,25.559000,toGoal
rule_based,101,1779716671.760116586,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,toGoal
rule_based,102,1779716673.882728777,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,toGoal
rule_based,103,1779716676.051524015,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,toGoal
rule_based,104,1779716678.154550368,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,toGoal
rule_based,105,1779716680.490049425,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,reverse
rule_based,106,1779716682.285191959,-12.380000,-290.392000,-34.503000,-290.247000,22.123000,reverse
rule_based,107,1779716684.532831956,-16.587000,-290.562000,-34.503000,-290.247000,17.918000,reversePause
rule_based,108,1779716686.540928166,-16.587000,-290.562000,-34.503000,-290.247000,17.918000,escapeTurn
rule_based,109,1779716688.640940260,-16.587000,-290.562000,-34.503000,-290.247000,17.918000,escapeDrive
rule_based,110,1779716690.621513558,-16.587000,-290.562000,-34.503000,-290.247000,17.918000,escapeDrive
rule_based,111,1779716692.763824090,-16.587000,-290.562000,-34.503000,-290.247000,17.918000,reverse
rule_based,112,1779716694.903782141,-18.097000,-292.211000,-34.503000,-290.247000,16.523000,reverse
rule_based,113,1779716697.026832709,-18.097000,-292.211000,-34.503000,-290.247000,16.523000,reversePause
rule_based,114,1779716699.251212669,-17.573000,-291.714000,-34.503000,-290.247000,16.994000,recover
rule_based,115,1779716701.217091246,-17.573000,-291.714000,-34.503000,-290.247000,16.994000,toGoal
rule_based,116,1779716703.267479267,-17.573000,-291.714000,-34.503000,-290.247000,16.994000,toGoal
rule_based,117,1779716705.285837142,-19.203000,-292.147000,-34.503000,-290.247000,15.417000,toGoal
rule_based,118,1779716707.503909317,-19.203000,-292.147000,-34.503000,-290.247000,15.417000,toGoal
rule_based,119,1779716709.550324950,-19.203000,-292.147000,-34.503000,-290.247000,15.417000,toGoal
rule_based,120,1779716711.590136026,-23.552000,-291.293000,-34.503000,-290.247000,11.001000,toGoal
rule_based,121,1779716713.744508673,-23.552000,-291.293000,-34.503000,-290.247000,11.001000,toGoal
rule_based,122,1779716715.755119386,-23.552000,-291.293000,-34.503000,-290.247000,11.001000,toGoal
rule_based,123,1779716717.887836576,-27.147000,-291.135000,-34.503000,-290.247000,7.409000,toGoal
rule_based,124,1779716719.929762725,-28.412000,-290.914000,-34.503000,-290.247000,6.127000,toGoal
